unit,time,op1,op2,op3,sensor01,sensor02,sensor03,sensor04,sensor05,sensor06,sensor07,sensor08,sensor09,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21 
5,115,20.0011,0.7015,0.0,491.19,607.62,1489.94,1253.97,9.35,13.66,334.10,2323.98,8720.57,1.08,44.39,314.51,2388.08,8058.74,9.2230,0.02,367,2324,100.00,24.51,14.7446
5,116,42.0039,0.8400,40.0,445.00,550.30,1355.94,1129.85,3.91,5.72,138.30,2211.76,8318.52,1.02,42.35,130.00,2387.89,8084.46,9.3940,0.02,332,2212,100.00,10.59,6.5051
5,117,35.0040,0.8400,60.0,449.44,556.22,1367.45,1133.76,5.48,8.00,194.10,2222.87,8351.91,1.02,41.92,183.24,2387.99,8065.29,9.3255,0.02,334,2223,100.00,14.79,8.9061
5,118,42.0026,0.8400,40.0,445.00,549.79,1350.04,1127.84,3.91,5.71,138.84,2211.76,8315.93,1.02,42.24,130.19,2387.87,8076.29,9.4205,0.02,332,2212,100.00,10.60,6.3051
5,119,20.0030,0.7000,0.0,491.19,608.08,1487.96,1250.28,9.35,13.65,334.50,2324.01,8727.90,1.08,44.63,314.75,2388.15,8063.74,9.2429,0.02,366,2324,100.00,24.40,14.6013
5,120,10.0020,0.2515,20.0,489.05,605.01,1504.70,1314.51,10.52,15.50,393.55,2318.98,8782.24,1.26,45.64,370.95,2388.19,8124.77,8.6993,0.03,368,2319,100.00,28.38,16.9831
5,121,42.0056,0.8405,40.0,445.00,549.78,1357.57,1137.74,3.91,5.72,138.89,2211.83,8321.76,1.02,42.14,130.89,2387.84,8078.48,9.3759,0.02,332,2212,100.00,10.70,6.3703
5,122,10.0063,0.2512,20.0,489.05,604.94,1501.70,1307.96,10.52,15.50,393.75,2319.00,8772.92,1.26,45.39,371.43,2388.14,8130.77,8.7036,0.03,370,2319,100.00,28.60,17.0434
5,123,0.0022,0.0004,100.0,518.67,642.99,1594.63,1419.49,14.62,21.61,552.27,2388.10,9049.28,1.30,47.71,521.78,2388.17,8130.42,8.4372,0.03,394,2388,100.00,38.72,23.2616
5,124,0.0001,0.0000,100.0,518.67,642.87,1594.68,1402.98,14.62,21.61,552.88,2388.18,9050.88,1.30,47.74,521.17,2388.17,8135.37,8.4841,0.03,392,2388,100.00,38.75,23.2022
5,125,0.0019,0.0000,100.0,518.67,642.80,1590.24,1415.41,14.62,21.61,552.35,2388.14,9052.51,1.30,47.46,520.89,2388.14,8132.13,8.4408,0.03,394,2388,100.00,39.00,23.3065
5,126,0.0004,0.0000,100.0,518.67,642.87,1588.14,1417.53,14.62,21.61,552.71,2388.13,9055.25,1.30,47.51,520.78,2388.13,8135.11,8.4467,0.03,394,2388,100.00,38.76,23.2871
5,127,25.0019,0.6200,80.0,462.54,536.78,1264.18,1051.73,7.05,9.03,175.76,1915.28,8012.14,0.94,36.77,164.90,2028.16,7871.68,10.9290,0.02,307,1915,84.93,14.09,8.4712
5,128,10.0018,0.2507,20.0,489.05,604.84,1506.68,1316.92,10.52,15.50,394.05,2319.01,8780.10,1.26,45.59,371.64,2388.14,8132.25,8.6760,0.03,368,2319,100.00,28.62,17.0297
5,129,20.0067,0.7000,0.0,491.19,607.50,1487.20,1261.71,9.35,13.66,334.00,2323.98,8720.03,1.07,44.39,314.68,2388.13,8060.24,9.1931,0.02,367,2324,100.00,24.34,14.7395
5,130,42.0026,0.8413,40.0,445.00,549.27,1350.74,1126.09,3.91,5.71,137.95,2211.82,8319.22,1.02,42.25,130.79,2387.89,8081.60,9.3926,0.02,333,2212,100.00,10.71,6.2815
5,131,25.0032,0.6200,80.0,462.54,536.37,1263.72,1052.57,7.05,9.03,174.66,1915.28,8003.32,0.94,36.77,164.29,2028.20,7872.12,10.9331,0.02,307,1915,84.93,14.32,8.5750
5,132,10.0030,0.2500,20.0,489.05,604.84,1505.48,1304.35,10.52,15.50,394.22,2319.00,8779.00,1.26,45.54,371.69,2388.15,8124.40,8.6473,0.03,371,2319,100.00,28.37,17.1497
5,133,10.0034,0.2500,20.0,489.05,605.12,1503.20,1312.84,10.52,15.50,394.19,2318.97,8780.83,1.26,45.60,371.19,2388.16,8123.89,8.6466,0.03,370,2319,100.00,28.40,17.1462
5,134,0.0013,0.0013,100.0,518.67,643.03,1590.12,1406.58,14.62,21.61,552.88,2388.17,9050.47,1.30,47.72,520.89,2388.08,8135.13,8.4392,0.03,394,2388,100.00,38.73,23.2797
5,135,0.0010,0.0000,100.0,518.67,643.45,1590.81,1413.55,14.62,21.61,552.57,2388.11,9056.48,1.30,47.68,521.00,2388.10,8132.19,8.4866,0.03,393,2388,100.00,38.83,23.3046
5,136,42.0055,0.8400,40.0,445.00,549.65,1358.71,1130.99,3.91,5.72,139.06,2211.88,8315.09,1.02,42.50,130.48,2387.91,8083.98,9.4081,0.02,330,2212,100.00,10.46,6.3034
5,137,35.0006,0.8400,60.0,449.44,556.27,1367.99,1126.21,5.48,8.00,193.25,2222.93,8348.76,1.02,42.00,182.37,2388.02,8063.41,9.3763,0.02,335,2223,100.00,14.68,8.8915
5,138,0.0016,0.0000,100.0,518.67,642.71,1591.22,1414.30,14.62,21.61,552.09,2388.13,9063.38,1.30,47.69,520.67,2388.15,8133.57,8.4380,0.03,393,2388,100.00,38.52,23.2437
5,139,34.9988,0.8400,60.0,449.44,555.75,1367.84,1131.72,5.48,8.00,194.46,2222.84,8349.77,1.02,42.13,183.17,2387.90,8067.62,9.3466,0.02,335,2223,100.00,14.91,8.9008
5,140,35.0009,0.8417,60.0,449.44,555.81,1368.10,1132.42,5.48,8.00,194.51,2222.98,8350.75,1.02,42.11,182.95,2388.03,8068.12,9.3353,0.02,335,2223,100.00,15.00,8.8697
5,141,9.9980,0.2504,20.0,489.05,605.24,1505.60,1312.39,10.52,15.50,394.60,2319.03,8777.78,1.26,45.55,371.36,2388.19,8128.55,8.6935,0.03,371,2319,100.00,28.49,16.9423
5,142,41.9983,0.8405,40.0,445.00,549.82,1351.00,1133.91,3.91,5.72,138.31,2211.81,8324.75,1.02,42.26,130.55,2387.88,8085.97,9.3776,0.02,331,2212,100.00,10.62,6.2369
5,143,42.0077,0.8410,40.0,445.00,550.13,1355.97,1123.05,3.91,5.72,138.71,2211.78,8319.95,1.02,42.22,131.12,2387.84,8077.07,9.4280,0.02,332,2212,100.00,10.52,6.4041
5,144,42.0041,0.8407,40.0,445.00,549.33,1355.19,1130.83,3.91,5.71,138.41,2211.82,8322.53,1.02,42.29,130.09,2387.88,8085.48,9.3945,0.02,332,2212,100.00,10.59,6.3372
5,145,41.9989,0.8404,40.0,445.00,550.07,1360.01,1126.24,3.91,5.71,138.07,2211.83,8314.84,1.02,42.32,130.53,2387.90,8084.56,9.3924,0.02,333,2212,100.00,10.34,6.4104
5,146,25.0061,0.6200,80.0,462.54,537.70,1262.06,1046.25,7.05,9.03,175.71,1915.28,8009.42,0.94,36.91,164.11,2028.21,7869.37,10.9332,0.02,309,1915,84.93,14.27,8.6090
5,147,24.9981,0.6220,80.0,462.54,536.93,1255.75,1052.72,7.05,9.02,175.73,1915.36,8012.25,0.94,36.77,164.28,2028.22,7878.62,10.9164,0.02,307,1915,84.93,14.18,8.5846
5,148,42.0072,0.8400,40.0,445.00,549.65,1357.35,1130.28,3.91,5.71,138.29,2211.78,8320.00,1.02,42.41,130.30,2387.82,8081.00,9.4098,0.02,330,2212,100.00,10.65,6.4428
5,149,10.0032,0.2510,20.0,489.05,604.60,1503.43,1312.82,10.52,15.49,394.10,2318.96,8783.56,1.26,45.58,371.04,2388.20,8128.99,8.7118,0.03,370,2319,100.00,28.44,17.1112
5,150,42.0061,0.8400,40.0,445.00,549.97,1351.05,1134.75,3.91,5.72,138.87,2211.87,8322.23,1.02,42.27,130.56,2387.91,8086.18,9.3747,0.02,330,2212,100.00,10.76,6.3260
5,151,20.0033,0.7000,0.0,491.19,608.04,1483.54,1254.89,9.35,13.66,334.09,2324.02,8728.90,1.08,44.81,314.94,2388.20,8061.01,9.2401,0.02,366,2324,100.00,24.50,14.7439
5,152,42.0069,0.8404,40.0,445.00,549.45,1358.11,1127.76,3.91,5.71,138.98,2211.87,8328.66,1.02,42.28,130.39,2387.88,8078.84,9.3835,0.02,330,2212,100.00,10.52,6.3699
5,153,34.9991,0.8400,60.0,449.44,555.89,1372.18,1133.61,5.48,8.00,194.11,2222.97,8351.05,1.02,42.14,182.78,2388.01,8070.51,9.3536,0.02,335,2223,100.00,14.86,8.9038
5,154,20.0065,0.7014,0.0,491.19,607.58,1492.29,1251.68,9.35,13.66,334.19,2324.04,8724.76,1.08,44.30,314.67,2388.17,8056.43,9.2243,0.03,366,2324,100.00,24.53,14.5649
5,155,42.0009,0.8416,40.0,445.00,549.13,1354.02,1131.40,3.91,5.71,138.26,2211.84,8317.14,1.02,42.21,130.86,2387.97,8080.84,9.3725,0.02,331,2212,100.00,10.68,6.3938
5,156,35.0044,0.8418,60.0,449.44,556.13,1365.29,1134.66,5.48,8.00,194.13,2222.98,8352.07,1.02,42.11,182.49,2387.99,8062.12,9.3497,0.02,335,2223,100.00,14.83,8.9076
5,157,35.0029,0.8401,60.0,449.44,556.08,1374.77,1132.24,5.48,8.00,193.92,2222.92,8351.94,1.02,42.11,183.07,2388.03,8066.92,9.3697,0.02,334,2223,100.00,14.81,8.8494
5,158,35.0076,0.8406,60.0,449.44,556.14,1365.20,1140.28,5.48,8.00,193.88,2222.95,8352.47,1.02,42.19,182.59,2388.09,8065.82,9.3684,0.02,335,2223,100.00,14.83,8.8638
5,159,0.0027,0.0018,100.0,518.67,642.90,1591.66,1415.72,14.62,21.61,553.30,2388.18,9064.05,1.30,47.83,521.52,2388.15,8138.75,8.4517,0.03,392,2388,100.00,38.64,23.1913
5,160,42.0061,0.8407,40.0,445.00,550.43,1353.99,1130.27,3.91,5.72,138.39,2211.88,8323.61,1.02,42.22,130.44,2387.88,8085.40,9.4115,0.02,332,2212,100.00,10.38,6.2824
5,161,42.0053,0.8400,40.0,445.00,549.88,1353.74,1127.44,3.91,5.72,138.99,2211.85,8319.80,1.02,42.18,130.33,2387.91,8082.55,9.3991,0.02,333,2212,100.00,10.40,6.3449
5,162,20.0056,0.7004,0.0,491.19,607.64,1494.71,1256.68,9.35,13.66,334.66,2324.02,8726.86,1.08,44.70,314.62,2388.15,8066.58,9.2266,0.02,367,2324,100.00,24.48,14.6540
5,163,41.9986,0.8403,40.0,445.00,550.19,1362.94,1127.37,3.91,5.72,137.79,2211.86,8316.75,1.02,42.12,130.80,2387.95,8086.10,9.3869,0.02,332,2212,100.00,10.49,6.1765
5,164,42.0049,0.8400,40.0,445.00,549.82,1351.38,1134.03,3.91,5.71,139.23,2211.90,8321.27,1.02,42.21,130.66,2387.95,8086.33,9.3675,0.02,331,2212,100.00,10.56,6.3748
5,165,42.0054,0.8400,40.0,445.00,549.77,1356.56,1127.37,3.91,5.72,138.05,2211.92,8332.84,1.02,42.20,130.61,2387.88,8086.12,9.3819,0.02,330,2212,100.00,10.54,6.3525
5,166,24.9989,0.6203,80.0,462.54,537.11,1262.51,1050.58,7.05,9.03,174.79,1915.36,8015.32,0.94,36.83,163.85,2028.23,7876.54,10.9274,0.02,308,1915,84.93,14.27,8.5183
5,167,35.0021,0.8410,60.0,449.44,555.90,1370.86,1135.67,5.48,8.00,194.19,2222.95,8346.72,1.02,42.25,182.97,2388.09,8065.20,9.3588,0.02,335,2223,100.00,14.85,8.8327
5,168,0.0002,0.0007,100.0,518.67,642.66,1600.57,1412.42,14.62,21.61,553.70,2388.14,9060.66,1.30,47.82,520.66,2388.16,8135.49,8.4622,0.03,395,2388,100.00,38.74,23.2530
5,169,20.0076,0.7000,0.0,491.19,607.90,1488.97,1249.17,9.35,13.66,334.04,2324.04,8728.36,1.08,44.67,314.99,2388.14,8057.95,9.2346,0.03,364,2324,100.00,24.39,14.6252
5,170,42.0030,0.8408,40.0,445.00,549.95,1363.93,1133.95,3.91,5.72,138.50,2211.89,8317.41,1.02,42.28,130.29,2387.98,8085.51,9.4033,0.02,332,2212,100.00,10.60,6.3579
5,171,25.0077,0.6200,80.0,462.54,537.22,1269.55,1055.44,7.05,9.03,175.03,1915.31,8013.02,0.94,36.99,164.97,2028.20,7876.38,10.9465,0.02,309,1915,84.93,14.14,8.5910
5,172,41.9982,0.8405,40.0,445.00,550.11,1353.92,1132.49,3.91,5.72,138.79,2211.84,8325.02,1.02,42.26,130.45,2387.99,8084.49,9.3600,0.02,332,2212,100.00,10.60,6.4378
5,173,34.9982,0.8400,60.0,449.44,556.08,1368.90,1134.77,5.48,8.00,194.03,2222.96,8356.37,1.02,42.17,182.97,2388.06,8067.03,9.3301,0.02,334,2223,100.00,14.81,8.9038
5,174,0.0019,0.0000,100.0,518.67,643.16,1596.30,1409.81,14.62,21.61,552.97,2388.09,9057.96,1.30,47.79,520.57,2388.13,8135.67,8.4236,0.03,393,2388,100.00,38.79,23.2545
5,175,10.0038,0.2500,20.0,489.05,604.96,1503.87,1319.05,10.52,15.50,393.92,2319.04,8787.11,1.26,45.71,372.04,2388.19,8134.79,8.6917,0.03,371,2319,100.00,28.72,17.1099
5,176,20.0048,0.7006,0.0,491.19,608.19,1483.19,1261.04,9.35,13.66,333.61,2324.04,8725.40,1.07,44.65,314.96,2388.21,8061.96,9.2030,0.02,366,2324,100.00,24.21,14.6743
5,177,42.0079,0.8404,40.0,445.00,549.84,1356.27,1132.38,3.91,5.71,138.49,2211.86,8329.56,1.02,42.16,130.00,2387.97,8090.97,9.4232,0.02,330,2212,100.00,10.43,6.2060
5,178,41.9998,0.8400,40.0,445.00,549.50,1355.18,1132.62,3.91,5.71,138.29,2211.88,8328.29,1.02,42.29,130.14,2387.93,8084.05,9.3506,0.02,330,2212,100.00,10.39,6.1926
5,179,19.9988,0.7004,0.0,491.19,607.65,1493.76,1252.33,9.35,13.66,334.36,2324.07,8730.42,1.08,44.50,315.03,2388.14,8064.00,9.2626,0.03,366,2324,100.00,24.52,14.5056
5,180,20.0038,0.7000,0.0,491.19,607.51,1489.30,1253.80,9.35,13.66,333.94,2324.08,8731.40,1.08,44.50,314.15,2388.19,8061.06,9.2623,0.02,366,2324,100.00,24.30,14.7336
5,181,25.0039,0.6200,80.0,462.54,537.25,1269.89,1060.87,7.05,9.03,175.04,1915.36,8011.09,0.94,36.92,164.97,2028.27,7880.41,10.9454,0.02,308,1915,84.93,14.19,8.5006
5,182,0.0006,0.0007,100.0,518.67,642.66,1596.64,1424.01,14.62,21.61,553.07,2388.13,9073.87,1.30,47.52,520.78,2388.09,8143.78,8.4475,0.03,395,2388,100.00,38.75,23.2559
5,183,9.9993,0.2500,20.0,489.05,605.00,1502.61,1313.86,10.52,15.50,394.74,2319.00,8786.75,1.26,45.64,370.70,2388.23,8134.68,8.6492,0.03,369,2319,100.00,28.52,17.0274
5,184,42.0000,0.8400,40.0,445.00,549.93,1358.83,1131.74,3.91,5.71,138.83,2211.96,8331.11,1.02,42.29,130.22,2387.96,8092.15,9.4330,0.02,331,2212,100.00,10.49,6.4021
5,185,10.0026,0.2500,20.0,489.05,605.33,1501.96,1317.44,10.52,15.49,394.21,2318.97,8788.83,1.26,45.65,370.97,2388.18,8129.66,8.6569,0.03,372,2319,100.00,28.37,17.0659
5,186,0.0006,0.0003,100.0,518.67,642.40,1603.71,1415.71,14.62,21.61,552.70,2388.09,9063.03,1.30,47.66,521.11,2388.14,8132.61,8.4673,0.03,394,2388,100.00,38.71,23.1979
5,187,25.0042,0.6200,80.0,462.54,537.33,1269.18,1043.67,7.05,9.03,174.70,1915.37,8017.53,0.94,36.97,164.43,2028.34,7877.94,10.9537,0.02,307,1915,84.93,14.27,8.5369
5,188,25.0002,0.6204,80.0,462.54,536.91,1264.54,1051.26,7.05,9.03,174.91,1915.42,8019.86,0.94,36.95,164.29,2028.31,7873.01,10.9341,0.02,307,1915,84.93,14.25,8.5389
5,189,42.0005,0.8416,40.0,445.00,550.45,1355.13,1131.40,3.91,5.71,138.41,2211.98,8333.36,1.02,42.29,130.96,2388.02,8086.86,9.4379,0.02,330,2212,100.00,10.62,6.2485
5,190,42.0026,0.8404,40.0,445.00,549.85,1357.45,1136.68,3.91,5.71,138.46,2211.93,8330.93,1.02,42.27,130.14,2388.02,8087.84,9.3921,0.02,331,2212,100.00,10.61,6.3508
5,191,25.0078,0.6200,80.0,462.54,537.12,1271.75,1057.25,7.05,9.03,174.84,1915.37,8008.47,0.94,36.94,164.26,2028.26,7881.55,10.9251,0.02,308,1915,84.93,14.22,8.5460
5,192,42.0075,0.8418,40.0,445.00,549.70,1351.51,1135.45,3.91,5.72,138.60,2211.99,8325.78,1.02,42.28,130.31,2388.03,8087.13,9.4188,0.02,331,2212,100.00,10.64,6.3981
5,193,25.0003,0.6209,80.0,462.54,537.44,1272.49,1060.35,7.05,9.03,176.01,1915.41,8016.71,0.94,36.99,164.62,2028.36,7882.16,10.9179,0.02,308,1915,84.93,14.20,8.5437
5,194,9.9981,0.2505,20.0,489.05,605.32,1501.21,1314.05,10.52,15.50,393.73,2319.03,8787.43,1.26,45.71,371.32,2388.29,8141.92,8.6824,0.03,370,2319,100.00,28.42,17.0946
5,195,20.0016,0.7000,0.0,491.19,607.97,1494.70,1260.84,9.35,13.66,334.61,2324.06,8741.98,1.07,44.62,315.05,2388.21,8064.64,9.2642,0.03,366,2324,100.00,24.41,14.6222
5,196,34.9985,0.8415,60.0,449.44,556.53,1370.77,1131.55,5.48,8.00,193.89,2223.09,8362.29,1.02,42.24,182.74,2388.15,8069.49,9.3509,0.02,333,2223,100.00,14.78,8.9237
5,197,0.0018,0.0005,100.0,518.67,643.09,1590.40,1415.66,14.62,21.61,553.21,2388.18,9067.70,1.30,47.72,520.83,2388.17,8145.68,8.4726,0.03,394,2388,100.00,38.64,23.2880
5,198,35.0061,0.8419,60.0,449.44,555.96,1374.52,1136.88,5.48,8.00,194.27,2223.02,8362.37,1.02,42.19,182.55,2388.18,8068.67,9.3718,0.02,335,2223,100.00,14.81,8.9297
5,199,19.9998,0.7000,0.0,491.19,607.64,1487.95,1261.84,9.35,13.66,334.71,2324.11,8732.09,1.08,44.55,314.06,2388.15,8064.13,9.2394,0.02,367,2324,100.00,24.32,14.6021
5,200,25.0026,0.6200,80.0,462.54,537.26,1266.72,1052.75,7.05,9.03,175.40,1915.49,8016.22,0.94,36.91,164.89,2028.42,7879.79,10.9198,0.02,310,1915,84.93,14.29,8.5163
5,201,9.9982,0.2500,20.0,489.05,605.09,1501.69,1311.87,10.52,15.49,394.16,2319.00,8794.33,1.26,45.60,370.70,2388.24,8134.37,8.6903,0.03,371,2319,100.00,28.78,17.0424
5,202,42.0009,0.8400,40.0,445.00,549.79,1350.79,1128.44,3.91,5.72,138.09,2212.01,8332.75,1.02,42.28,130.53,2388.02,8091.33,9.3623,0.02,332,2212,100.00,10.40,6.3242
5,203,41.9994,0.8402,40.0,445.00,549.94,1368.56,1134.99,3.91,5.72,138.73,2211.98,8332.47,1.02,42.37,130.67,2388.07,8091.91,9.4060,0.02,331,2212,100.00,10.63,6.4020
5,204,35.0052,0.8404,60.0,449.44,556.17,1376.82,1138.85,5.48,8.00,194.49,2223.09,8357.71,1.02,42.03,182.21,2388.13,8070.65,9.3327,0.02,335,2223,100.00,14.85,8.8904
5,205,20.0070,0.7012,0.0,491.19,607.60,1487.49,1261.15,9.35,13.66,334.71,2324.06,8732.90,1.08,44.66,313.82,2388.24,8067.67,9.2706,0.02,367,2324,100.00,24.42,14.6755
5,206,25.0039,0.6200,80.0,462.54,537.14,1264.41,1050.30,7.05,9.03,174.44,1915.47,8012.34,0.94,36.93,164.53,2028.33,7882.06,10.9850,0.02,309,1915,84.93,14.33,8.5155
5,207,10.0034,0.2508,20.0,489.05,605.10,1506.60,1312.49,10.52,15.50,394.24,2319.05,8792.61,1.26,45.76,370.76,2388.22,8135.53,8.6952,0.03,369,2319,100.00,28.54,17.0252
5,208,42.0068,0.8400,40.0,445.00,549.71,1356.11,1130.11,3.91,5.72,138.23,2212.04,8335.55,1.02,42.22,130.59,2388.11,8091.59,9.3736,0.02,333,2212,100.00,10.46,6.3326
5,209,20.0077,0.7000,0.0,491.19,607.87,1489.11,1252.23,9.35,13.66,334.89,2324.16,8736.42,1.07,44.53,314.44,2388.17,8065.72,9.2773,0.03,366,2324,100.00,24.35,14.5998
5,210,0.0013,0.0000,100.0,518.67,643.11,1589.59,1413.04,14.62,21.61,552.97,2388.13,9066.68,1.30,47.68,520.80,2388.12,8143.95,8.4873,0.03,393,2388,100.00,38.65,23.1786
5,211,41.9986,0.8400,40.0,445.00,549.91,1355.85,1132.39,3.91,5.72,139.24,2211.98,8333.71,1.02,42.43,130.58,2388.11,8089.44,9.4075,0.02,332,2212,100.00,10.49,6.3594
5,212,25.0016,0.6207,80.0,462.54,536.86,1260.66,1060.54,7.05,9.03,175.33,1915.46,8023.95,0.94,37.05,164.51,2028.38,7878.48,10.9428,0.02,308,1915,84.93,14.33,8.5482
5,213,25.0075,0.6200,80.0,462.54,536.63,1266.59,1050.37,7.05,9.03,175.77,1915.51,8021.78,0.94,36.95,163.84,2028.39,7878.16,10.9413,0.02,307,1915,84.93,14.22,8.5276
5,214,35.0041,0.8405,60.0,449.44,556.09,1370.73,1144.76,5.48,8.00,193.83,2223.16,8367.18,1.02,42.27,183.16,2388.17,8080.30,9.3581,0.02,336,2223,100.00,14.78,8.8333
5,215,35.0071,0.8409,60.0,449.44,555.33,1372.69,1139.70,5.48,8.00,193.75,2223.11,8355.49,1.02,42.29,182.70,2388.25,8073.59,9.3954,0.02,335,2223,100.00,14.74,8.7813
5,216,42.0068,0.8401,40.0,445.00,549.23,1359.82,1128.95,3.91,5.72,138.56,2212.07,8334.27,1.02,42.43,130.74,2388.13,8092.72,9.4223,0.02,331,2212,100.00,10.60,6.3936
5,217,20.0017,0.7020,0.0,491.19,608.09,1489.92,1253.00,9.35,13.66,334.06,2324.09,8736.89,1.08,44.71,314.31,2388.24,8069.10,9.2706,0.02,367,2324,100.00,24.40,14.5681
5,218,0.0024,0.0000,100.0,518.67,642.55,1586.83,1418.24,14.62,21.61,552.50,2388.21,9066.79,1.30,47.91,520.79,2388.16,8144.29,8.4652,0.03,397,2388,100.00,38.35,23.1770
