0.0,0.0,-6.103515914901436e-09,0.0,0.0,-1.2207031261368684e-05,2.4414062522737368e-05,-1.9531250018189894e-05,-3.417968741814548e-05,4.5776367230132564e-07,-2.2888183615066282e-07,4.8828125045474735e-06,-9.765625009094947e-05,0.00019531249927240424,-9.536743172944284e-09,-1.6784667948854803e-06,-9.765625009094947e-06,-9.765625009094947e-05,-7.812500007275958e-05,-4.119873047159217e-07,-6.705522526129215e-10,0.0,0.0,0.0,-7.629394538355427e-07,3.6926269686432533e-07
0.0,0.0,1.3427734373294697e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-1.2207031204525265e-05,9.765625009094947e-06,5.371093743633537e-05,1.907348590179936e-08,0.0,7.32421875682121e-06,-1.9531250018189894e-05,-0.0003125000002910383,-1.907348634588857e-08,0.0,-1.8310546749944479e-06,6.835937483629095e-05,-7.812500007275958e-05,-3.1738281336401997e-07,-4.470348362317633e-10,0.0,0.0,0.0,2.2888183615066282e-07,-3.1738281336401997e-07
0.0,0.0,-4.1046142662537477e-07,0.0,0.0,-1.2207031261368684e-05,4.8828125045474735e-06,-4.882812390860636e-06,-4.3945312427240424e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-3.6621093499888957e-06,-3.906250003637979e-05,0.0003125000002910383,-9.536743172944284e-09,-1.5258789076710855e-06,0.0,-6.835937483629095e-05,0.0,-7.629394538355427e-08,-6.705522526129215e-10,0.0,0.0,0.0,-7.629394360719743e-08,8.026123055060452e-07
0.0,0.0,-8.117675776020405e-07,-2.250671382597602e-08,0.0,0.0,7.324218699977791e-06,3.417968741814548e-05,3.906250003637979e-05,8.583068833445395e-08,3.814697269177714e-08,-3.0517578011313162e-06,-5.859375005456968e-05,-0.00019531249927240424,-1.907348634588857e-08,-1.3732910133512632e-06,-4.272460927268185e-06,-1.9531250018189894e-05,-0.0001367187496725819,-1.831054774470431e-08,-4.470348362317633e-10,0.0,0.0,0.0,3.814697180359872e-08,-2.5939941750152684e-08
0.0,0.0,-5.615234357492227e-07,-5.912780709493859e-09,0.0,0.0,2.6855468718167685e-05,-5.371093743633537e-05,0.0,8.583068833445395e-08,3.814697269177714e-08,-4.272460927268185e-06,-1.9531250018189894e-05,3.9062499126885086e-05,-1.907348634588857e-08,9.155273446026513e-07,-6.103515630684342e-06,9.765624781721272e-06,-0.00021484374974534148,-8.087158143155193e-08,-4.470348362317633e-10,0.0,0.0,0.0,1.9073486257070726e-07,4.425048860667857e-08
0.0,0.0,1.336669924967282e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,2.4414062522737368e-05,-5.371093743633537e-05,-3.417968741814548e-05,1.907348590179936e-08,0.0,4.272460927268185e-06,1.9531250018189894e-05,0.00046875000043655746,-1.907348634588857e-08,7.629394502828291e-07,5.493164053405053e-06,-0.00010742187487267074,9.765624963620212e-05,2.8381347583206207e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.814697180359872e-08,-9.765624930935246e-08
0.0,0.0,-5.554199233870349e-07,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-1.9531250018189894e-05,1.9531250018189894e-05,5.371093743633537e-05,1.907348590179936e-08,0.0,-1.2207031261368684e-06,-7.812500007275958e-05,0.0002734374993451638,-1.907348634588857e-08,-3.051757815342171e-07,1.2207031261368684e-06,3.906250003637979e-05,0.00021484374974534148,2.4414061883248905e-08,-4.470348362317633e-10,0.0,0.0,0.0,-2.2888183615066282e-07,5.187988350030537e-08
0.0,0.0,2.4414062238520273e-07,2.3555755568338554e-08,0.0,0.0,-1.708984370907274e-05,-2.929687502728484e-05,-4.8828125045474735e-05,8.583068833445395e-08,3.814697269177714e-08,0.0,0.0,0.0003125000002910383,-1.907348634588857e-08,-1.2207031261368684e-06,5.493164053405053e-06,9.765624781721272e-06,-0.00011718750010913936,-1.4953613280965783e-07,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-08,2.0675659140323432e-07
0.0,0.0,-1.1169433591362576e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,0.0,4.3945312427240424e-05,0.0,1.907348590179936e-08,0.0,0.0,-9.765624781721272e-06,-0.00011718749919964466,-1.907348634588857e-08,1.8310546892053026e-06,-6.103515488575795e-07,0.00010742187487267074,-0.00011718750010913936,-3.2501220736946834e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.051757815342171e-07,-4.226684566788208e-07
0.0,0.0,1.2359619105950514e-07,0.0,0.0,-1.2207031261368684e-05,-2.1972656213620212e-05,5.371093743633537e-05,4.3945312427240424e-05,4.5776367230132564e-07,-2.2888183615066282e-07,1.3427734359083843e-05,-7.812500007275958e-05,0.00015625000014551915,-9.536743172944284e-09,1.3732910133512632e-06,1.2207031261368684e-05,8.789062485448085e-05,-9.765624963620212e-05,1.0223388713370696e-07,-6.705522526129215e-10,0.0,0.0,0.0,-4.5776367230132564e-07,1.0375976700061074e-07
0.0,0.0,-5.676269552168378e-07,2.050399783293244e-08,0.0,0.0,2.441406195430318e-06,5.859375005456968e-05,-2.441406240905053e-05,8.583068833445395e-08,-2.0980834936068504e-07,2.4414062522737368e-06,-0.00010742187487267074,-0.00011718749919964466,-1.907348634588857e-08,-7.629394502828291e-07,-2.4414062522737368e-06,-3.906250003637979e-05,0.0,4.013061527530226e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.9073486257070726e-07,2.2277832023576138e-07
0.0,0.0,-5.554199233870349e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,-1.2207031204525265e-05,-1.9531250018189894e-05,9.765625009094947e-06,1.9073486345888568e-07,4.5776367230132564e-07,1.8310546749944479e-06,4.3945312427240424e-05,-0.00011718750010913936,-2.38418573772492e-09,-1.2207031261368684e-06,-6.713867179541921e-06,-1.9531250018189894e-05,0.00015625000014551915,1.968383784856087e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-4.5776367230132564e-07,6.561279342065518e-08
0.0,0.0,3.203749657058885e-11,-2.526212488436659e-12,0.0,-1.708984370907274e-05,-2.441406195430318e-06,5.371093743633537e-05,3.417968741814548e-05,-1.1444091718715299e-07,6.103515630684342e-07,-1.9531250018189894e-05,3.906250003637979e-05,0.00042968749949068297,-4.768371586472142e-08,4.5776366874861196e-07,2.1972656213620212e-05,8.789062485448085e-05,0.00015625000014551915,-3.585815431250694e-07,-6.705522526129215e-10,0.0,0.0,0.0,0.0,4.943847642380206e-07
0.0,0.0,-2.868652337895128e-07,0.0,0.0,-1.2207031261368684e-05,4.8828125045474735e-06,-9.765625009094947e-06,4.3945312427240424e-05,4.5776367230132564e-07,-2.2888183615066282e-07,6.1035156022626325e-06,-9.765625009094947e-05,0.0003125000002910383,-9.536743172944284e-09,1.6784667948854803e-06,-7.32421875682121e-06,-9.765625009094947e-05,-0.00019531250018189894,-3.982543947955719e-07,-6.705522526129215e-10,0.0,0.0,0.0,-7.629394538355427e-07,6.103515559630068e-08
0.0,0.0,-1.3916015646486812e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,2.1972656213620212e-05,3.417968741814548e-05,-3.417968741814548e-05,1.907348590179936e-08,0.0,5.493164053405053e-06,2.9296874799911166e-05,-0.00019531249927240424,-1.907348634588857e-08,-6.103515630684342e-07,3.0517578011313162e-06,0.00010742187487267074,0.0,-2.365112301561112e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.8146972691777137e-07,3.845214848752221e-07
0.0,0.0,1.3671875009890755e-06,8.583068700218632e-10,0.0,2.4414062522737368e-06,7.324218699977791e-06,3.417968741814548e-05,4.882812390860636e-06,1.907348590179936e-08,0.0,-3.0517578011313162e-06,2.9296874799911166e-05,-3.9062499126885086e-05,-1.907348634588857e-08,-1.2207031261368684e-06,0.0,-0.00011718750010913936,-7.812500007275958e-05,-3.6010742121561634e-07,-4.470348362317633e-10,0.0,0.0,0.0,0.0,-3.952026368381212e-07
0.0,0.0,-5.46264647738326e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,-7.324218699977791e-06,-9.765625009094947e-06,3.417968741814548e-05,3.8146972691777137e-07,-3.8146972691777137e-07,1.0986328106810106e-05,-6.835937483629095e-05,0.0003906250003637979,4.2915344167226976e-08,-1.2207031261368684e-06,-3.6621093499888957e-06,9.765624781721272e-06,-5.859374959982233e-05,4.730224603122224e-07,-4.470348362317633e-10,0.0,0.0,0.0,6.866455066756316e-07,7.629394005448376e-09
0.0,0.0,0.0,0.0,0.0,-1.708984370907274e-05,7.324218699977791e-06,-9.765625009094947e-06,-9.765625009094947e-06,-1.1444091718715299e-07,6.103515630684342e-07,1.464843751364242e-05,0.00010742187487267074,0.00046875000043655746,-4.768371586472142e-08,1.3732910133512632e-06,-4.8828125045474735e-06,6.835937483629095e-05,3.906250003637979e-05,4.5013427651952043e-07,-6.705522526129215e-10,0.0,0.0,0.0,4.5776366874861196e-07,-4.7607422004602995e-07
0.0,0.0,7.934570334100499e-07,-2.622604367008563e-08,0.0,0.0,1.708984370907274e-05,-2.441406240905053e-05,2.929687502728484e-05,8.583068833445395e-08,3.814697269177714e-08,4.272460927268185e-06,-3.906250003637979e-05,-0.0003125000002910383,-1.907348634588857e-08,1.5258788721439487e-07,-6.103515630684342e-06,0.0,1.9531249563442543e-05,3.707885749548723e-07,-4.470348362317633e-10,0.0,0.0,0.0,4.5776367230132564e-07,1.8005371060780817e-07
0.0,0.0,-1.2207031829802872e-08,-2.8610229740877458e-09,0.0,0.0,2.4414062522737368e-05,3.417968741814548e-05,4.8828125045474735e-05,8.583068833445395e-08,3.814697269177714e-08,4.272460927268185e-06,-7.812500007275958e-05,-0.0003125000002910383,-1.907348634588857e-08,0.0,4.272460927268185e-06,1.9531250018189894e-05,1.9531249563442543e-05,-3.7536621100286993e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.9073486257070726e-07,1.5258789076710855e-07
0.0,0.0,-5.676269516641241e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,1.2207031204525265e-05,4.882812390860636e-06,-5.859375005456968e-05,1.9073486345888568e-07,4.5776367230132564e-07,0.0,-4.8828125045474735e-05,-0.00019531250018189894,-2.38418573772492e-09,3.051757815342171e-07,1.2207031261368684e-06,3.906250003637979e-05,3.906250003637979e-05,-1.9836425835251248e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-1.1444091718715299e-07,-4.3182373055117296e-07
0.0,0.0,-1.3671875009890755e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-9.765625009094947e-06,-5.859375005456968e-05,1.9531250018189894e-05,1.907348590179936e-08,0.0,-3.662109378410605e-06,-3.906250003637979e-05,0.00023437500021827873,-1.907348634588857e-08,9.155273446026513e-07,-5.493164053405053e-06,5.859375005456968e-05,9.765624963620212e-05,-1.9989013644305942e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.1444091718715299e-07,-1.4190673880420945e-07
0.0,0.0,7.934570334100499e-07,-1.9454956090569908e-08,0.0,0.0,-1.2207031204525265e-05,2.929687502728484e-05,-2.441406240905053e-05,8.583068833445395e-08,3.814697269177714e-08,-3.662109378410605e-06,-7.812500007275958e-05,0.0003906250003637979,-1.907348634588857e-08,1.0681152318170462e-06,-2.4414062522737368e-06,4.882812481810106e-05,0.00021484374974534148,1.6937255864490908e-07,-4.470348362317633e-10,0.0,0.0,0.0,7.629394538355427e-08,-1.9531250039506176e-07
0.0,0.0,-3.0517561810938787e-09,4.768371586472142e-09,0.0,8.54492185453637e-06,-2.441406195430318e-06,-2.929687502728484e-05,1.9531250018189894e-05,1.9073486345888568e-07,4.5776367230132564e-07,-1.2207031261368684e-06,4.3945312427240424e-05,0.00019531250018189894,-2.38418573772492e-09,6.103515630684342e-07,6.103515488575795e-07,-2.441406240905053e-05,-0.0001367187496725819,-2.075195304485078e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,2.2888183615066282e-07,3.051757957450718e-09
0.0,0.0,-3.051757815342171e-07,-2.622604367008563e-08,0.0,2.4414062522737368e-06,1.464843751364242e-05,-4.3945312427240424e-05,2.929687502728484e-05,1.907348590179936e-08,0.0,-7.32421875682121e-06,-3.906250003637979e-05,-0.00011718749919964466,-1.907348634588857e-08,-1.8310546892053026e-06,7.32421875682121e-06,2.9296874799911166e-05,-3.906250003637979e-05,-3.1280517553966547e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.1444091718715299e-07,-7.934570334100499e-08
0.0,0.0,6.103515914901436e-09,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,-7.324218699977791e-06,4.3945312427240424e-05,4.882812390860636e-06,3.8146972691777137e-07,-3.8146972691777137e-07,-7.32421875682121e-06,0.00010742187487267074,0.0003125000002910383,4.2915344167226976e-08,1.3732910133512632e-06,-1.464843751364242e-05,-9.765624781721272e-06,0.00015625000014551915,1.0986328113915533e-07,-4.470348362317633e-10,0.0,0.0,0.0,9.155273446026513e-07,1.1444091718715299e-07
0.0,0.0,7.995605457722377e-07,1.0681152295966001e-08,0.0,0.0,-9.765625009094947e-06,-4.8828125045474735e-05,-5.371093743633537e-05,8.583068833445395e-08,3.814697269177714e-08,4.272460927268185e-06,-0.00010742187487267074,0.0002734374993451638,-1.907348634588857e-08,-1.6784667948854803e-06,-6.103515488575795e-07,-3.906250003637979e-05,7.812500007275958e-05,3.5247802721016797e-07,-4.470348362317633e-10,0.0,0.0,0.0,1.1444091718715299e-07,-2.1362304813976607e-08
0.0,0.0,-5.676269516641241e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,2.4414062522737368e-05,4.8828125045474735e-05,-4.3945312427240424e-05,1.9073486345888568e-07,4.5776367230132564e-07,3.662109378410605e-06,-5.859375005456968e-05,0.00011718750010913936,-2.38418573772492e-09,-1.2207031261368684e-06,5.493164053405053e-06,2.929687502728484e-05,9.765624963620212e-05,-3.3874511728981815e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,4.5776367230132564e-07,2.4871826198591407e-07
0.0,0.0,3.982543947955719e-07,-3.0517577909172644e-09,0.0,-1.2207031261368684e-05,9.765625009094947e-06,2.929687502728484e-05,3.417968741814548e-05,4.5776367230132564e-07,-2.2888183615066282e-07,6.1035156022626325e-06,-6.835937483629095e-05,-0.00023437500021827873,-9.536743172944284e-09,-4.5776366874861196e-07,-1.0986328106810106e-05,0.00011718750010913936,3.906250003637979e-05,1.7395019469290673e-07,-6.705522526129215e-10,0.0,0.0,0.0,-3.8146972514141453e-07,-9.185791007837452e-07
0.0,0.0,2.374872564228636e-11,-1.545995471398387e-11,0.0,-1.708984370907274e-05,2.1972656213620212e-05,-4.3945312427240424e-05,4.3945312427240424e-05,-1.1444091718715299e-07,6.103515630684342e-07,2.1972656213620212e-05,3.906250003637979e-05,0.00019531249927240424,-4.768371586472142e-08,1.6784667948854803e-06,1.9531250018189894e-05,9.765625009094947e-05,-7.812500007275958e-05,3.021240235767664e-07,-6.705522526129215e-10,0.0,0.0,0.0,-4.5776366874861196e-07,-2.3803711002301498e-07
0.0,0.0,-5.5879354528970415e-11,0.0,0.0,-1.708984370907274e-05,2.4414062522737368e-05,2.441406240905053e-05,5.859375005456968e-05,-1.1444091718715299e-07,6.103515630684342e-07,2.441406195430318e-06,0.00010742187487267074,0.00011718749919964466,-4.768371586472142e-08,7.629394502828291e-07,4.8828125045474735e-06,0.00011718750010913936,-0.0001367187496725819,1.7089843673545602e-07,-6.705522526129215e-10,0.0,0.0,0.0,0.0,-2.9907226561931566e-07
0.0,0.0,5.103647712778603e-11,-4.0419399814986545e-11,0.0,-1.708984370907274e-05,0.0,3.906250003637979e-05,-1.9531250018189894e-05,-1.1444091718715299e-07,6.103515630684342e-07,1.9531250018189894e-05,8.789062485448085e-05,-0.00023437500021827873,-4.768371586472142e-08,1.8310546892053026e-06,-2.6855468718167685e-05,5.859375005456968e-05,-0.00015625000014551915,-2.4871826198591407e-07,-6.705522526129215e-10,0.0,0.0,0.0,1.5258789076710855e-06,-5.767822273128331e-07
0.0,0.0,6.103515914901436e-09,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,-9.765625009094947e-06,4.3945312427240424e-05,-1.9531250018189894e-05,3.8146972691777137e-07,-3.8146972691777137e-07,-7.32421875682121e-06,-9.765625009094947e-05,-0.0003906250003637979,4.2915344167226976e-08,-6.103515630684342e-07,-1.2207031261368684e-05,5.859375005456968e-05,-0.00011718750010913936,2.532958980339117e-07,-4.470348362317633e-10,0.0,0.0,0.0,4.5776367230132564e-07,1.3732910097985496e-07
0.0,0.0,-5.523681636532274e-07,1.144409178532868e-08,0.0,2.4414062522737368e-06,0.0,4.3945312427240424e-05,-3.906250003637979e-05,3.8146972691777137e-07,-3.8146972691777137e-07,3.6621093499888957e-06,-7.812500007275958e-05,-3.9062499126885086e-05,4.2915344167226976e-08,-1.3732910133512632e-06,2.4414062522737368e-06,-3.906250003637979e-05,0.00011718750010913936,-3.799438470508676e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.8146972514141453e-07,-3.433227533378158e-07
0.0,0.0,2.685546860448085e-07,-2.622604367008563e-08,0.0,0.0,2.6855468718167685e-05,4.882812390860636e-06,-4.8828125045474735e-05,8.583068833445395e-08,3.814697269177714e-08,-6.713867179541921e-06,-9.765625009094947e-05,0.00023437500021827873,-1.907348634588857e-08,4.5776366874861196e-07,6.103515488575795e-07,-3.906250003637979e-05,-0.00015625000014551915,1.1444091718715299e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.051757815342171e-07,7.095336940210473e-08
0.0,0.0,0.0,-2.622604367008563e-08,0.0,0.0,7.324218699977791e-06,-3.417968741814548e-05,-1.9531250018189894e-05,8.583068833445395e-08,3.814697269177714e-08,-2.4414062522737368e-06,-8.789062485448085e-05,0.0003125000002910383,-1.907348634588857e-08,-1.5258788721439487e-07,6.103515488575795e-07,-5.859375005456968e-05,0.00023437500021827873,1.5258780905469393e-09,-4.470348362317633e-10,0.0,0.0,0.0,2.6702880795426154e-07,9.155273872352154e-09
0.0,0.0,-1.098632814944267e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,1.2207031204525265e-05,-2.441406240905053e-05,5.859375005456968e-05,1.907348590179936e-08,0.0,-1.8310546749944479e-06,-5.859375005456968e-05,0.0003515624994179234,-1.907348634588857e-08,-1.2207031261368684e-06,-6.103515630684342e-06,6.835937483629095e-05,-0.00019531250018189894,2.0294189440051014e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.8146972691777137e-07,1.3427734302240424e-07
0.0,0.0,5.126953155354386e-07,-2.622604367008563e-08,0.0,0.0,9.765625009094947e-06,-2.929687502728484e-05,-9.765625009094947e-06,8.583068833445395e-08,3.814697269177714e-08,0.0,-7.812500007275958e-05,0.0003906250003637979,-1.907348634588857e-08,4.5776366874861196e-07,-1.2207031261368684e-06,2.9296874799911166e-05,1.9531249563442543e-05,2.899169917469635e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.051757815342171e-07,-8.087158231973035e-08
0.0,0.0,5.699694167159153e-11,0.0,0.0,-1.708984370907274e-05,2.4414062522737368e-05,-3.417968741814548e-05,-9.765625009094947e-06,-1.1444091718715299e-07,6.103515630684342e-07,-9.765625009094947e-06,0.00010742187487267074,0.00042968749949068297,-4.768371586472142e-08,-1.5258788721439487e-07,2.1972656213620212e-05,-7.812500007275958e-05,-0.00023437500021827873,1.3427734302240424e-07,-6.705522526129215e-10,0.0,0.0,0.0,3.051757815342171e-07,-4.119873047159217e-07
0.0,0.0,2.563476542150056e-07,-2.622604367008563e-08,0.0,0.0,-7.324218699977791e-06,-2.441406240905053e-05,1.4648437399955583e-05,8.583068833445395e-08,3.814697269177714e-08,-2.4414062522737368e-06,-9.765624781721272e-06,-7.812500007275958e-05,-1.907348634588857e-08,-1.8310546892053026e-06,1.8310546749944479e-06,9.765625009094947e-05,-7.812500007275958e-05,4.592895503918726e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.814697180359872e-08,-2.2048950221176256e-07
0.0,0.0,1.327514649318573e-07,0.0,0.0,-1.2207031261368684e-05,-7.324218699977791e-06,3.906250003637979e-05,-1.9531250018189894e-05,4.5776367230132564e-07,-2.2888183615066282e-07,1.2207031261368684e-05,-4.882812481810106e-05,-0.0003906250003637979,-9.536743172944284e-09,9.155273446026513e-07,-1.0986328106810106e-05,0.00011718750010913936,3.906250003637979e-05,4.699707023547717e-07,-6.705522526129215e-10,0.0,0.0,0.0,8.392333974427402e-07,-7.324218742610356e-07
0.0,0.0,-1.1230468714984454e-06,1.0681152295966001e-08,0.0,0.0,-9.765625009094947e-06,2.929687502728484e-05,-4.882812390860636e-06,8.583068833445395e-08,-2.0980834936068504e-07,-3.662109378410605e-06,-5.859375005456968e-05,-3.9062499126885086e-05,-1.907348634588857e-08,1.8310546892053026e-06,6.713867179541921e-06,0.0,7.812500007275958e-05,-1.4190673880420945e-07,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-08,1.2359619105950514e-07
0.0,0.0,-2.9907226561931566e-07,-9.489059427103541e-09,0.0,-1.2207031261368684e-05,2.929687502728484e-05,-2.441406240905053e-05,0.0,4.5776367230132564e-07,-2.2888183615066282e-07,-1.3427734359083843e-05,-7.812500007275958e-05,-3.9062499126885086e-05,-9.536743172944284e-09,-4.5776366874861196e-07,1.3427734359083843e-05,-0.00010742187487267074,-7.812500007275958e-05,-4.4555664047152277e-07,-6.705522526129215e-10,0.0,0.0,0.0,6.866455066756316e-07,-2.7770996169351747e-07
